city_clean,device_type,gross_amount,coupon_discount_amount,membership_benefit_amount,total_discount_amount,net_amount,quantity,rating,order_month,order_dayofweek,coupon_used_num,surge_num,raining_num,auto_raining_flag,campaign_exposed_num,delivery_success_num,order_for_someone_else_flag,customer_area,customer_zone,customer_latitude,customer_longitude,restaurant_area,restaurant_latitude,restaurant_longitude,distance_km,distance_bucket,estimated_travel_minutes,weather_condition,weather_severity,temperature,precipitation_mm,wind_speed,receiver_type,operational_scenario,membership_tier,assigned_nearby_restaurant_name,assigned_restaurant_cuisine,restaurant_location_name,coupon_name,campaign_name,channel,objective,actual_delay_flag,predicted_delay_flag,delay_probability,delay_risk
Hyderabad,IOS,306,0,0,0,306,2,0.0,12,0,0,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.499452,78.399742,Gachibowli,17.4376,78.3519,8.55,Far,23.32,Clear / Normal,Clear,32.4,0.0,5.3,Self,Non-rain + Long Distance,NONE,Cream Stone,Chinese,Cream Stone - Gachibowli,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.3036827944085585,Low Delay Risk
Bengaluru,ANDROID,594,0,10,10,584,3,0.0,7,1,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.934012,77.621608,Whitefield,12.9728,77.7525,14.83,Very Far,40.45,Clear / Normal,Clear,31.6,0.0,15.0,Self,Non-rain + Long Distance,ONE_LITE,Empire Restaurant,Desserts,Empire Restaurant - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.39303500246326356,Low Delay Risk
Bengaluru,ANDROID,60,0,0,0,60,1,0.0,5,5,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.968671,77.751566,Whitefield,12.9673,77.753,0.22,Near,0.6,Clear / Normal,Partly Cloudy,30.7,0.0,18.0,Self,Normal Order,NONE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.3898025431355212,Low Delay Risk
Hyderabad,ANDROID,336,0,0,0,336,2,0.0,6,1,0,1,0,0,1,1,0,Gachibowli,West Hyderabad,17.440699,78.498329,Gachibowli,17.4376,78.3519,15.54,Very Far,46.62,Clear / Normal,Clear,31.0,0.0,18.5,Self,Non-rain + Long Distance,NONE,Cream Stone,Chinese,Cream Stone - Gachibowli,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,1,0.5625073382935892,High Delay Risk
Bengaluru,ANDROID,198,0,25,25,173,1,0.0,4,5,0,0,0,0,0,1,0,Whitefield,East Bengaluru,13.007816,77.56495,Whitefield,12.9673,77.753,20.87,Very Far,56.92,Clear / Normal,Clear,31.8,0.0,7.2,Self,Non-rain + Long Distance,ONE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.37778424419132856,Low Delay Risk
Bengaluru,ANDROID,903,0,25,25,878,3,0.0,11,5,0,0,0,0,0,0,0,Koramangala,South Bengaluru,12.935069,77.623252,Koramangala,12.9327,77.6275,0.53,Near,1.45,Clear / Normal,Clear,31.7,0.0,21.4,Self,Normal Order,ONE,Smoor,Desserts,Smoor - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.3664089136206866,Low Delay Risk
Hyderabad,ANDROID,65,0,0,0,65,1,0.0,10,4,0,0,0,0,0,1,0,Moosapet,North West Hyderabad,17.440847,78.344843,Moosapet,17.4717,78.4277,9.43,Far,25.72,Clear / Normal,Partly Cloudy,36.0,0.0,14.7,Self,Non-rain + Long Distance,NONE,Chutneys,Continental,Chutneys - Moosapet,No Coupon,No Campaign,NONE,NONE,0,0,0.3284054658570311,Low Delay Risk
Bengaluru,IOS,416,80,0,80,336,4,0.0,5,2,1,0,0,0,0,1,0,Whitefield,East Bengaluru,12.96797,77.751961,Whitefield,12.9673,77.753,0.14,Near,0.38,Clear / Normal,Clear,30.4,0.0,13.7,Self,Normal Order,NONE,Truffles,Bakery,Truffles - Whitefield,Flat 80 off,No Campaign,NONE,NONE,0,0,0.34766352720356897,Low Delay Risk
Bengaluru,IOS,908,0,25,25,883,4,0.0,12,4,0,0,1,1,1,1,0,Banaswadi,North East Bengaluru,13.006165,77.567042,Banaswadi,13.0177,77.6544,9.55,Far,31.25,Rain / Drizzle,Light Rain,26.1,0.62,9.8,Self,Normal Order,ONE_PLUS,Truffles,Bakery,Truffles - Banaswadi,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,1,0.5613434080123982,High Delay Risk
Hyderabad,ANDROID,148,0,0,0,148,2,0.0,5,2,0,0,1,1,1,1,0,Abids,Central Hyderabad,17.497949,78.399871,Abids,17.3921,78.4785,14.43,Very Far,47.23,Rain / Drizzle,Moderate Rain,25.5,7.94,17.2,Self,Normal Order,NONE,Paradise,Hyderabadi,Paradise - Abids,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,1,1,0.56494690189515,High Delay Risk
Bengaluru,IOS,305,40,25,65,240,1,4.2,6,2,1,0,0,0,1,1,0,Koramangala,South Bengaluru,12.968544,77.750623,Koramangala,12.9327,77.6275,13.92,Very Far,37.96,Clear / Normal,Clear,29.1,0.0,11.7,Self,Non-rain + Long Distance,ONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Koramangala,Free Delivery (flat 40),Email: Weekend Special,EMAIL,REACTIVATION,1,0,0.4083618335564919,Low Delay Risk
Hyderabad,ANDROID,129,0,0,0,129,1,3.0,6,6,0,1,1,1,0,1,0,Moosapet,North West Hyderabad,17.495875,78.399747,Moosapet,17.4717,78.4277,4.0,Medium,14.4,Rain / Drizzle,Light Rain,23.8,1.29,11.0,Self,Normal Order,NONE,Chutneys,Continental,Chutneys - Moosapet,No Coupon,No Campaign,NONE,NONE,0,1,0.7598118812297254,High Delay Risk
Bengaluru,IOS,101,0,0,0,101,1,3.6,4,1,1,0,0,0,0,1,0,Marathahalli,East Bengaluru,13.017203,77.650857,Marathahalli,12.9589,77.6981,8.26,Far,22.53,Clear / Normal,Clear,28.1,0.0,15.7,Self,Non-rain + Long Distance,NONE,Truffles,Bakery,Truffles - Marathahalli,Flat 80 off,No Campaign,NONE,NONE,0,0,0.4266259704209226,Low Delay Risk
Hyderabad,ANDROID,296,0,25,25,271,2,0.0,4,2,0,0,0,0,1,1,0,New Maruthi Nagar,East Hyderabad,17.387446,78.475348,New Maruthi Nagar,17.373,78.5235,5.36,Medium,14.62,Clear / Normal,Partly Cloudy,33.0,0.0,17.8,Self,Normal Order,ONE,Chutneys,Continental,Chutneys - New Maruthi Nagar,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.3017124283706465,Low Delay Risk
Hyderabad,WEB,60,0,0,0,60,1,0.0,5,2,0,0,0,0,0,1,0,Kukatpally,North West Hyderabad,17.497378,78.40154,Kukatpally,17.4968,78.3966,0.53,Near,1.45,Clear / Normal,Clear,35.6,0.0,19.3,Self,Normal Order,NONE,Meridian,Andhra,Meridian - Kukatpally,No Coupon,No Campaign,NONE,NONE,0,0,0.2511165107990955,Low Delay Risk
Hyderabad,ANDROID,203,0,0,0,203,1,0.0,3,0,0,0,0,0,0,1,0,Moosapet,North West Hyderabad,17.438299,78.4983,Moosapet,17.4707,78.4222,8.84,Far,24.11,Clear / Normal,Clear,35.0,0.0,19.4,Self,Non-rain + Long Distance,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Moosapet,No Coupon,No Campaign,NONE,NONE,0,0,0.3227940549649778,Low Delay Risk
Hyderabad,WEB,88,0,0,0,88,1,3.4,3,5,0,1,0,0,0,1,0,Madhapur,West Hyderabad,17.443353,78.346802,Madhapur,17.4513,78.394,5.08,Medium,15.24,Clear / Normal,Cloudy,33.5,0.0,5.1,Self,Normal Order,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Madhapur,No Coupon,No Campaign,NONE,NONE,0,1,0.5321742270344779,High Delay Risk
Bengaluru,ANDROID,305,0,0,0,305,1,2.7,12,3,0,1,0,0,1,1,0,Banaswadi,North East Bengaluru,12.966253,77.750908,Banaswadi,13.0177,77.6544,11.92,Far,35.76,Clear / Normal,Clear,29.2,0.0,11.4,Self,Non-rain + Long Distance,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,1,0.6781830398300732,High Delay Risk
Bengaluru,ANDROID,408,0,10,10,398,3,0.0,8,3,0,1,0,0,0,1,0,Koramangala,South Bengaluru,13.001191,77.56204,Koramangala,12.9372,77.6215,9.6,Far,28.8,Clear / Normal,Clear,32.1,0.0,5.9,Self,Non-rain + Long Distance,ONE_LITE,Corner House,North Indian,Corner House - Koramangala,No Coupon,No Campaign,NONE,NONE,1,1,0.7025651313472815,High Delay Risk
Hyderabad,ANDROID,153,0,0,0,153,1,3.8,3,6,1,0,0,0,0,1,0,Gachibowli,West Hyderabad,17.375959,78.528026,Gachibowli,17.4431,78.3514,20.17,Very Far,55.01,Clear / Normal,Partly Cloudy,34.4,0.0,6.8,Self,Non-rain + Long Distance,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Gachibowli,Flat 80 off,No Campaign,NONE,NONE,0,0,0.30834309326469705,Low Delay Risk
Hyderabad,IOS,282,0,25,25,257,1,0.0,11,2,0,1,0,0,0,1,0,Madhapur,West Hyderabad,17.410953,78.459379,Madhapur,17.4458,78.3945,7.9,Far,23.7,Clear / Normal,Partly Cloudy,35.6,0.0,12.3,Self,Surge + Medium/Far Distance,ONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Madhapur,No Coupon,No Campaign,NONE,NONE,0,1,0.6376640653949315,High Delay Risk
Hyderabad,WEB,60,0,0,0,60,1,0.0,2,4,0,0,0,0,0,1,0,New Maruthi Nagar,East Hyderabad,17.468475,78.425396,New Maruthi Nagar,17.3685,78.5295,15.67,Very Far,42.74,Clear / Normal,Clear,32.8,0.0,15.9,Self,Non-rain + Long Distance,NONE,Pista House,South Indian,Pista House - New Maruthi Nagar,No Coupon,No Campaign,NONE,NONE,0,0,0.3371216113467194,Low Delay Risk
Hyderabad,ANDROID,289,0,25,25,264,1,0.0,5,1,0,0,0,0,0,1,0,Kukatpally,North West Hyderabad,17.389428,78.477864,Kukatpally,17.4923,78.4026,13.95,Very Far,38.05,Clear / Normal,Partly Cloudy,32.1,0.0,13.5,Self,Non-rain + Long Distance,ONE,Chutneys,Continental,Chutneys - Kukatpally,No Coupon,No Campaign,NONE,NONE,0,0,0.30749989829386193,Low Delay Risk
Bengaluru,ANDROID,242,0,0,0,242,1,0.0,9,3,1,0,0,0,0,1,0,Banaswadi,North East Bengaluru,13.013291,77.652812,Banaswadi,13.0122,77.6549,0.26,Near,0.71,Clear / Normal,Cloudy,32.7,0.0,12.7,Self,Normal Order,NONE,Nagarjuna,Hyderabadi,Nagarjuna - Banaswadi,Flat 80 off,No Campaign,NONE,NONE,0,0,0.39177432746040475,Low Delay Risk
Bengaluru,ANDROID,109,0,25,25,84,1,0.0,1,2,1,0,0,0,0,1,0,Koramangala,South Bengaluru,13.01675,77.651572,Koramangala,12.9372,77.6215,9.43,Far,25.72,Clear / Normal,Clear,31.6,0.0,21.2,Self,Non-rain + Long Distance,ONE_PLUS,MTR,Chinese,MTR - Koramangala,Welcome 50% (cap 150),No Campaign,NONE,NONE,0,0,0.3969790360174598,Low Delay Risk
Bengaluru,ANDROID,60,0,0,0,60,1,0.0,11,0,0,0,0,0,0,1,0,Koramangala,South Bengaluru,12.971106,77.750833,Koramangala,12.9327,77.6275,14.03,Very Far,38.26,Clear / Normal,Clear,30.4,0.0,20.8,Self,Non-rain + Long Distance,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.349385958116741,Low Delay Risk
Bengaluru,IOS,96,0,10,10,86,1,0.0,2,5,0,0,0,0,1,1,0,Whitefield,East Bengaluru,13.002476,77.568341,Whitefield,12.9728,77.7525,20.22,Very Far,55.15,Clear / Normal,Clear,35.1,0.0,22.0,Self,Non-rain + Long Distance,ONE_LITE,Empire Restaurant,Desserts,Empire Restaurant - Whitefield,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.4014496728466991,Low Delay Risk
Bengaluru,ANDROID,136,0,25,25,111,1,4.0,10,5,0,0,0,0,0,1,0,Banaswadi,North East Bengaluru,12.933552,77.622003,Banaswadi,13.0177,77.6544,9.99,Far,27.25,Clear / Normal,Clear,30.6,0.0,4.5,Self,Non-rain + Long Distance,ONE,Truffles,Bakery,Truffles - Banaswadi,No Coupon,No Campaign,NONE,NONE,1,0,0.3451653136722177,Low Delay Risk
Hyderabad,ANDROID,393,78,0,78,315,3,0.0,11,2,1,0,1,1,1,1,0,Secunderabad,North Hyderabad,17.388391,78.478558,Secunderabad,17.4429,78.5008,6.5,Medium,21.27,Rain / Drizzle,Light Rain,24.2,2.06,8.0,Self,Normal Order,NONE,Meridian,Andhra,Meridian - Secunderabad,Weekend 20% (cap 100),Email: Weekend Special,EMAIL,REACTIVATION,0,1,0.6169983468451148,High Delay Risk
Bengaluru,ANDROID,610,0,0,0,610,2,0.0,1,2,0,0,0,0,1,1,0,Koramangala,South Bengaluru,13.004362,77.56693,Koramangala,12.9327,77.6275,10.32,Far,28.15,Clear / Normal,Clear,30.5,0.0,10.8,Self,Non-rain + Long Distance,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Koramangala,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.4104416284141862,Low Delay Risk
Bengaluru,ANDROID,1204,0,0,0,1204,4,0.0,2,3,0,0,0,0,1,1,0,Banaswadi,North East Bengaluru,12.970466,77.745684,Banaswadi,13.0122,77.6549,10.88,Far,29.67,Clear / Normal,Clear,34.8,0.0,4.1,Self,Non-rain + Long Distance,NONE,MTR,Chinese,MTR - Banaswadi,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.38677914633384036,Low Delay Risk
Bengaluru,ANDROID,168,0,0,0,168,2,0.0,8,6,1,0,0,0,1,1,0,Malleshwaram,North Bengaluru,12.969393,77.753596,Malleshwaram,13.0051,77.5613,21.21,Very Far,57.85,Clear / Normal,Clear,28.3,0.0,4.5,Self,Non-rain + Long Distance,NONE,Smoor,Desserts,Smoor - Malleshwaram,Flat 80 off,Push: Lunch Deals,PUSH,INCREASE_ORDERS,1,0,0.3339162942644728,Low Delay Risk
Bengaluru,IOS,386,80,25,105,281,2,0.0,8,2,1,0,0,0,0,1,0,Banaswadi,North East Bengaluru,12.954803,77.702704,Banaswadi,13.0167,77.6489,9.02,Far,24.6,Clear / Normal,Clear,28.9,0.0,12.7,Self,Non-rain + Long Distance,ONE,Empire Restaurant,Desserts,Empire Restaurant - Banaswadi,Flat 80 off,No Campaign,NONE,NONE,0,0,0.4088783845967311,Low Delay Risk
Hyderabad,ANDROID,203,101,0,101,102,1,0.0,7,4,1,0,0,0,0,1,0,Gachibowli,West Hyderabad,17.494538,78.400712,Gachibowli,17.4431,78.3514,7.75,Far,21.14,Clear / Normal,Cloudy,29.8,0.0,17.0,Self,Normal Order,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Gachibowli,Welcome 50% (cap 150),No Campaign,NONE,NONE,0,0,0.28690046175897943,Low Delay Risk
Bengaluru,IOS,124,0,0,0,124,1,0.0,7,4,0,1,1,1,0,1,0,Whitefield,East Bengaluru,12.957751,77.699935,Whitefield,12.9718,77.747,5.33,Medium,19.19,Rain / Drizzle,Light Rain,27.1,7.88,9.6,Self,Normal Order,NONE,CTR,South Indian,CTR - Whitefield,No Coupon,No Campaign,NONE,NONE,1,1,0.8432993973136842,High Delay Risk
Hyderabad,ANDROID,416,0,10,10,406,2,0.0,5,2,0,0,0,0,0,1,0,Abids,Central Hyderabad,17.410648,78.448924,Abids,17.3921,78.4785,3.76,Medium,10.25,Clear / Normal,Cloudy,33.3,0.0,12.2,Self,Normal Order,ONE_LITE,Paradise,Hyderabadi,Paradise - Abids,No Coupon,No Campaign,NONE,NONE,0,0,0.30027466067995306,Low Delay Risk
Bengaluru,WEB,181,0,0,0,181,1,0.0,7,2,0,1,0,0,0,1,0,Koramangala,South Bengaluru,12.969765,77.74992,Koramangala,12.9327,77.6275,13.89,Very Far,41.67,Clear / Normal,Partly Cloudy,31.1,0.0,21.6,Self,Non-rain + Long Distance,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Koramangala,No Coupon,No Campaign,NONE,NONE,1,1,0.6727579528325595,High Delay Risk
Bengaluru,ANDROID,315,0,10,10,305,3,0.0,6,4,0,0,0,0,0,1,0,Koramangala,South Bengaluru,12.971224,77.752467,Koramangala,12.9382,77.627,14.08,Very Far,38.4,Clear / Normal,Clear,30.1,0.0,15.3,Self,Non-rain + Long Distance,ONE_LITE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.39805636412383916,Low Delay Risk
Hyderabad,ANDROID,148,0,0,0,148,1,3.4,8,2,0,0,0,0,0,1,0,Ameerpet,Central Hyderabad,17.495221,78.401327,Ameerpet,17.435,78.4513,8.54,Far,23.29,Clear / Normal,Partly Cloudy,31.3,0.0,4.8,Self,Non-rain + Long Distance,NONE,Shah Ghouse,Chinese,Shah Ghouse - Ameerpet,No Coupon,No Campaign,NONE,NONE,0,0,0.30835032364068155,Low Delay Risk
Hyderabad,ANDROID,129,0,0,0,129,1,0.0,8,0,0,0,0,0,1,1,0,Ameerpet,Central Hyderabad,17.387485,78.481204,Ameerpet,17.435,78.4513,6.16,Medium,16.8,Clear / Normal,Partly Cloudy,30.5,0.0,16.3,Self,Normal Order,NONE,Shah Ghouse,Chinese,Shah Ghouse - Ameerpet,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,1,0,0.2645667429322152,Low Delay Risk
Bengaluru,ANDROID,193,0,25,25,168,1,3.5,8,5,0,0,0,0,1,1,0,Whitefield,East Bengaluru,12.936706,77.622039,Whitefield,12.9718,77.747,14.09,Very Far,38.43,Clear / Normal,Cloudy,34.5,0.0,21.2,Self,Non-rain + Long Distance,ONE,Nagarjuna,Hyderabadi,Nagarjuna - Whitefield,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.3589584021015187,Low Delay Risk
Hyderabad,ANDROID,573,100,25,125,448,3,3.1,9,4,1,0,1,1,1,1,0,Secunderabad,North Hyderabad,17.450468,78.390627,Secunderabad,17.4374,78.5013,11.83,Far,38.72,Rain / Drizzle,Moderate Rain,25.4,3.63,9.8,Self,Normal Order,ONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Secunderabad,Weekend 20% (cap 100),Push: Lunch Deals,PUSH,INCREASE_ORDERS,1,1,0.5930892260265941,High Delay Risk
Hyderabad,IOS,60,0,0,0,60,1,0.0,4,1,1,0,0,0,1,1,0,Moosapet,North West Hyderabad,17.435807,78.497069,Moosapet,17.4707,78.4222,8.84,Far,24.11,Clear / Normal,Clear,32.0,0.0,19.7,Self,Non-rain + Long Distance,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Moosapet,Flat 80 off,Email: Weekend Special,EMAIL,REACTIVATION,1,0,0.3087934598821045,Low Delay Risk
Bengaluru,IOS,193,0,0,0,193,1,3.7,4,4,0,1,0,0,0,1,0,Banaswadi,North East Bengaluru,12.936352,77.627848,Banaswadi,13.0122,77.6549,8.93,Far,26.79,Clear / Normal,Clear,30.7,0.0,6.5,Self,Non-rain + Long Distance,NONE,MTR,Chinese,MTR - Banaswadi,No Coupon,No Campaign,NONE,NONE,1,1,0.6143152124737269,High Delay Risk
Bengaluru,ANDROID,181,0,10,10,171,1,0.0,12,1,0,0,0,0,1,1,0,Koramangala,South Bengaluru,12.966966,77.754712,Koramangala,12.9382,77.627,14.2,Very Far,38.73,Clear / Normal,Partly Cloudy,28.4,0.0,5.4,Self,Non-rain + Long Distance,ONE_LITE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Koramangala,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.3522728433555879,Low Delay Risk
Bengaluru,ANDROID,362,0,25,25,337,2,0.0,7,0,0,0,1,1,0,1,0,Malleshwaram,North Bengaluru,13.001674,77.566404,Malleshwaram,13.0061,77.5668,0.49,Near,1.6,Rain / Drizzle,Moderate Rain,24.4,1.59,4.6,Self,Rain + Nearby,ONE,MTR,Chinese,MTR - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,1,0.6685128301365502,High Delay Risk
Hyderabad,ANDROID,103,0,25,25,78,1,4.6,4,1,1,0,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.44154,78.499996,Banjara Hills,17.4101,78.4513,6.24,Medium,17.02,Clear / Normal,Clear,29.0,0.0,13.8,Self,Normal Order,ONE,Mehfil,Hyderabadi,Mehfil - Banjara Hills,Free Delivery (flat 40),No Campaign,NONE,NONE,0,0,0.28361441457646047,Low Delay Risk
Hyderabad,ANDROID,129,0,0,0,129,1,4.5,1,4,0,0,0,0,1,1,0,Abids,Central Hyderabad,17.371505,78.528345,Abids,17.3921,78.4785,5.76,Medium,15.71,Clear / Normal,Clear,31.3,0.0,4.8,Self,Normal Order,NONE,Paradise,Hyderabadi,Paradise - Abids,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.27177907503518395,Low Delay Risk
Hyderabad,ANDROID,60,0,10,10,50,1,0.0,10,2,1,1,0,0,0,1,0,Abids,Central Hyderabad,17.448412,78.392519,Abids,17.3911,78.473,10.65,Far,31.95,Clear / Normal,Clear,31.2,0.0,22.7,Self,Non-rain + Long Distance,ONE_LITE,Mehfil,Hyderabadi,Mehfil - Abids,Payday 15% (cap 120),No Campaign,NONE,NONE,1,1,0.5296892687041809,High Delay Risk
Hyderabad,IOS,594,0,25,25,569,2,3.2,8,4,0,0,1,1,0,1,0,New Maruthi Nagar,East Hyderabad,17.450952,78.387806,New Maruthi Nagar,17.374,78.529,17.25,Very Far,56.45,Rain / Drizzle,Light Rain,22.2,2.49,19.5,Self,Normal Order,ONE,Shah Ghouse,Chinese,Shah Ghouse - New Maruthi Nagar,No Coupon,No Campaign,NONE,NONE,0,1,0.5100889835648528,High Delay Risk
Hyderabad,ANDROID,153,0,0,0,153,1,0.0,3,6,0,0,0,0,0,1,0,Moosapet,North West Hyderabad,17.412602,78.465417,Moosapet,17.4717,78.4277,7.69,Far,20.97,Clear / Normal,Partly Cloudy,33.8,0.0,8.4,Self,Normal Order,NONE,Chutneys,Continental,Chutneys - Moosapet,No Coupon,No Campaign,NONE,NONE,0,0,0.3134180019605287,Low Delay Risk
Bengaluru,ANDROID,112,0,0,0,112,1,0.0,12,3,1,0,0,0,0,1,0,Banaswadi,North East Bengaluru,12.971306,77.751302,Banaswadi,13.0167,77.6489,12.19,Very Far,33.25,Clear / Normal,Clear,28.3,0.0,12.8,Self,Non-rain + Long Distance,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,Free Delivery (flat 40),No Campaign,NONE,NONE,1,0,0.3833276204972063,Low Delay Risk
Bengaluru,ANDROID,189,0,0,0,189,1,3.7,3,2,0,1,0,0,0,1,0,Whitefield,East Bengaluru,12.95666,77.70386,Whitefield,12.9718,77.747,4.97,Medium,14.91,Clear / Normal,Clear,33.2,0.0,6.5,Self,Normal Order,NONE,Nagarjuna,Hyderabadi,Nagarjuna - Whitefield,No Coupon,No Campaign,NONE,NONE,1,1,0.6176554656187274,High Delay Risk
Hyderabad,ANDROID,526,0,25,25,501,2,0.0,6,3,0,0,0,0,0,1,0,Abids,Central Hyderabad,17.386653,78.478316,Abids,17.3921,78.4785,0.61,Near,1.66,Clear / Normal,Partly Cloudy,31.9,0.0,22.9,Self,Normal Order,ONE,Paradise,Hyderabadi,Paradise - Abids,No Coupon,No Campaign,NONE,NONE,0,0,0.31243690255847834,Low Delay Risk
Bengaluru,IOS,109,0,0,0,109,1,4.3,4,0,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,12.965585,77.751538,Malleshwaram,13.0006,77.5673,20.34,Very Far,55.47,Clear / Normal,Partly Cloudy,35.3,0.0,14.8,Self,Non-rain + Long Distance,NONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.31942677089042604,Low Delay Risk
Hyderabad,ANDROID,504,80,10,90,414,3,0.0,5,2,1,0,0,0,1,1,0,Banjara Hills,Central Hyderabad,17.433824,78.446698,Banjara Hills,17.4156,78.4508,2.07,Near,5.65,Clear / Normal,Partly Cloudy,32.8,0.0,21.6,Self,Normal Order,ONE_LITE,Bawarchi,Desserts,Bawarchi - Banjara Hills,Flat 80 off,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.3369477881844706,Low Delay Risk
Bengaluru,IOS,408,0,10,10,398,3,0.0,2,5,0,1,0,0,1,1,0,Banaswadi,North East Bengaluru,12.934029,77.626431,Banaswadi,13.0177,77.6544,9.78,Far,29.34,Clear / Normal,Partly Cloudy,32.8,0.0,11.8,Self,Non-rain + Long Distance,ONE_LITE,Truffles,Bakery,Truffles - Banaswadi,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,1,1,0.6774765279425082,High Delay Risk
Hyderabad,IOS,237,0,0,0,237,3,0.0,7,2,0,1,1,1,0,1,0,Kukatpally,North West Hyderabad,17.368866,78.529215,Kukatpally,17.4968,78.3966,20.01,Very Far,72.04,Rain / Drizzle,Light Rain,27.5,3.45,10.7,Self,Rain + Long Distance + Surge,NONE,Meridian,Andhra,Meridian - Kukatpally,No Coupon,No Campaign,NONE,NONE,1,1,0.835949223488331,High Delay Risk
Bengaluru,ANDROID,98,0,0,0,98,1,0.0,12,1,0,0,1,1,0,1,0,Banaswadi,North East Bengaluru,12.969043,77.748083,Banaswadi,13.0167,77.6489,11.98,Far,39.21,Rain / Drizzle,Moderate Rain,23.9,6.6,9.9,Self,Normal Order,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,No Coupon,No Campaign,NONE,NONE,0,1,0.6372910466896929,High Delay Risk
Hyderabad,IOS,218,0,0,0,218,2,4.6,2,5,0,0,1,1,0,1,0,Khairatabad,Central Hyderabad,17.470205,78.422191,Khairatabad,17.414,78.4621,7.55,Far,24.71,Rain / Drizzle,Light Rain,25.2,7.38,17.2,Self,Normal Order,NONE,Bawarchi,Desserts,Bawarchi - Khairatabad,No Coupon,No Campaign,NONE,NONE,0,1,0.6082379031991261,High Delay Risk
Hyderabad,IOS,65,0,10,10,55,1,0.0,5,3,0,0,0,0,0,1,0,Kukatpally,North West Hyderabad,17.414716,78.46303,Kukatpally,17.4923,78.4026,10.75,Far,29.32,Clear / Normal,Partly Cloudy,32.3,0.0,16.1,Self,Non-rain + Long Distance,ONE_LITE,Chutneys,Continental,Chutneys - Kukatpally,No Coupon,No Campaign,NONE,NONE,0,0,0.30064304138218445,Low Delay Risk
Hyderabad,WEB,93,0,10,10,83,1,4.3,11,5,0,1,0,0,0,1,0,Madhapur,West Hyderabad,17.438053,78.448907,Madhapur,17.4513,78.394,6.01,Medium,18.03,Clear / Normal,Partly Cloudy,28.2,0.0,13.0,Self,Normal Order,ONE_LITE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Madhapur,No Coupon,No Campaign,NONE,NONE,1,1,0.5035795198602232,High Delay Risk
